Id,y
58628,1.9425444602966309
58629,2.013115406036377
58630,1.2612314224243164
58631,1.8237597942352295
58632,1.7923641204833984
58633,1.44105863571167
58634,1.7264482975006104
58635,1.6570522785186768
58636,2.0025718212127686
58637,1.5548131465911865
58638,1.5173194408416748
58639,1.9037680625915527
58640,1.5953190326690674
58641,1.944372534751892
58642,2.0132646560668945
58643,2.0240983963012695
58644,1.3105664253234863
58645,1.6407337188720703
58646,1.835407018661499
58647,1.6006097793579102
58648,2.098670482635498
58649,1.7482783794403076
58650,1.887425422668457
58651,1.9229131937026978
58652,1.6818478107452393
58653,2.1279876232147217
58654,1.9488344192504883
58655,1.9757033586502075
58656,1.4791247844696045
58657,1.8242802619934082
58658,1.6824579238891602
58659,1.8885045051574707
58660,1.5573660135269165
58661,2.3653645515441895
58662,1.7777585983276367
58663,1.4309192895889282
58664,1.7045867443084717
58665,1.5932844877243042
58666,2.1607260704040527
58667,2.590134382247925
58668,1.9859697818756104
58669,1.8492872714996338
58670,1.3998653888702393
58671,2.023475408554077
58672,2.206987142562866
58673,2.079028367996216
58674,2.2017698287963867
58675,2.0433807373046875
58676,1.5759847164154053
58677,1.667365550994873
58678,1.7899096012115479
58679,1.9144312143325806
58680,1.4746170043945312
58681,2.26450514793396
58682,1.8228336572647095
58683,1.788445234298706
58684,2.2633297443389893
58685,1.2217705249786377
58686,1.458250641822815
58687,1.9373786449432373
58688,2.012441396713257
58689,2.118990659713745
58690,1.6391327381134033
58691,1.37660551071167
58692,2.1044929027557373
58693,1.581878900527954
58694,2.1683878898620605
58695,2.226943254470825
58696,2.1512105464935303
58697,1.5963114500045776
58698,1.9541958570480347
58699,1.6895873546600342
58700,1.6456737518310547
58701,2.1503958702087402
58702,1.9788517951965332
58703,1.8243638277053833
58704,2.231745481491089
58705,1.5729007720947266
58706,1.927377462387085
58707,1.6123974323272705
58708,1.3499729633331299
58709,1.534176230430603
58710,2.3347082138061523
58711,2.090322494506836
58712,1.469574213027954
58713,1.9641978740692139
58714,1.3633004426956177
58715,1.9583250284194946
58716,1.5443203449249268
58717,2.4006900787353516
58718,1.7701696157455444
58719,1.3666536808013916
58720,1.8838257789611816
58721,2.3642048835754395
58722,1.327487826347351
58723,1.8782334327697754
58724,2.0196127891540527
58725,1.9777461290359497
58726,1.501810073852539
58727,1.3134469985961914
58728,2.0864527225494385
58729,1.566666603088379
58730,2.145368814468384
58731,1.7158739566802979
58732,1.7436943054199219
58733,1.741023302078247
58734,2.4938015937805176
58735,1.7485368251800537
58736,2.228327512741089
58737,1.722632646560669
58738,1.8981025218963623
58739,1.6369943618774414
58740,1.7505261898040771
58741,2.544703483581543
58742,1.802438735961914
58743,1.6333365440368652
58744,2.2226810455322266
58745,1.5038731098175049
58746,2.1126623153686523
58747,2.4065420627593994
58748,1.900437831878662
58749,1.877030849456787
58750,1.486215353012085
58751,2.0779454708099365
58752,2.066770315170288
58753,1.9264174699783325
58754,1.912663459777832
58755,1.752476692199707
58756,1.9935752153396606
58757,2.0920004844665527
58758,1.5248968601226807
58759,1.625584363937378
58760,1.7842862606048584
58761,2.1638882160186768
58762,1.7785030603408813
58763,1.8088910579681396
58764,1.6420269012451172
58765,1.763270616531372
58766,1.150899887084961
58767,1.7628257274627686
58768,2.2178990840911865
58769,1.967688798904419
58770,2.2183873653411865
58771,1.4158546924591064
58772,1.9550936222076416
58773,1.880934715270996
58774,1.5107614994049072
58775,2.098814010620117
58776,1.5324913263320923
58777,1.2020633220672607
58778,1.6260930299758911
58779,1.668007731437683
58780,2.3852767944335938
58781,1.362199306488037
58782,2.495319128036499
58783,2.0721957683563232
58784,1.7692005634307861
58785,1.5071252584457397
58786,1.9631586074829102
58787,2.1741232872009277
58788,1.967871904373169
58789,1.20345938205719
58790,1.823312520980835
58791,1.545673131942749
58792,1.7126920223236084
58793,1.7518328428268433
58794,1.539177417755127
58795,1.8072431087493896
58796,1.2787137031555176
58797,1.289536476135254
58798,1.8657852411270142
58799,0.9199812412261963
58800,2.161378860473633
58801,1.411565899848938
58802,1.991907000541687
58803,2.212672233581543
58804,1.8956042528152466
58805,2.1309306621551514
58806,1.8527817726135254
58807,2.049678325653076
58808,1.6127369403839111
58809,1.4415584802627563
58810,2.103522300720215
58811,1.0259650945663452
58812,1.983798861503601
58813,1.8156955242156982
58814,1.4765377044677734
58815,2.3166072368621826
58816,2.0621132850646973
58817,1.5629740953445435
58818,1.742400884628296
58819,1.8696496486663818
58820,2.0343871116638184
58821,2.0496647357940674
58822,2.301028251647949
58823,2.1249618530273438
58824,2.411151170730591
58825,2.04815673828125
58826,1.9866379499435425
58827,2.056028366088867
58828,2.0780534744262695
58829,2.0383801460266113
58830,1.7841317653656006
58831,2.2202024459838867
58832,1.9589354991912842
58833,1.3440814018249512
58834,1.679527997970581
58835,1.9378153085708618
58836,1.8932015895843506
58837,2.610869884490967
58838,2.149393081665039
58839,2.173238754272461
58840,1.32573664188385
58841,1.4772955179214478
58842,2.2251148223876953
58843,1.9142683744430542
58844,2.0967025756835938
58845,2.003708839416504
58846,1.825776219367981
58847,1.3398698568344116
58848,1.8830125331878662
58849,1.9964654445648193
58850,1.5880627632141113
58851,1.954770803451538
58852,1.921018123626709
58853,2.4999725818634033
58854,1.8441076278686523
58855,2.358921527862549
58856,1.771285891532898
58857,1.9842298030853271
58858,2.3845973014831543
58859,2.152710437774658
58860,1.9013495445251465
58861,1.8139698505401611
58862,1.0664639472961426
58863,1.8358886241912842
58864,2.3767201900482178
58865,2.0679619312286377
58866,2.23939847946167
58867,2.107590675354004
58868,1.6409707069396973
58869,1.4922629594802856
58870,1.30116605758667
58871,1.776611089706421
58872,1.825510859489441
58873,1.6460087299346924
58874,1.3870134353637695
58875,1.6402631998062134
58876,2.0216288566589355
58877,1.5349684953689575
58878,1.3847990036010742
58879,1.6288994550704956
58880,1.3810970783233643
58881,1.8402190208435059
58882,1.7344775199890137
58883,1.434819221496582
58884,1.9304473400115967
58885,1.5526301860809326
58886,2.189706325531006
58887,2.4323625564575195
58888,1.5407218933105469
58889,1.8367635011672974
58890,1.6884069442749023
58891,1.157319188117981
58892,1.9738399982452393
58893,1.65830659866333
58894,1.154958724975586
58895,1.6321207284927368
58896,1.935606837272644
58897,1.861938714981079
58898,2.057605266571045
58899,1.8157262802124023
58900,2.3138163089752197
58901,1.349848985671997
58902,2.347022294998169
58903,1.6968295574188232
58904,1.9552950859069824
58905,1.692443609237671
58906,2.0490474700927734
58907,1.8251228332519531
58908,1.6552987098693848
58909,1.5574862957000732
58910,2.290371894836426
58911,1.6913456916809082
58912,1.7086894512176514
58913,1.4499635696411133
58914,1.7997013330459595
58915,1.7497265338897705
58916,2.0973381996154785
58917,1.9337658882141113
58918,1.7651047706604004
58919,2.0727856159210205
58920,2.1386711597442627
58921,2.4848365783691406
58922,1.9892805814743042
58923,1.5541847944259644
58924,1.5165812969207764
58925,1.6996028423309326
58926,1.1461149454116821
58927,2.5017611980438232
58928,1.8807563781738281
58929,1.8270392417907715
58930,2.194823980331421
58931,1.7555274963378906
58932,1.9316774606704712
58933,1.875868558883667
58934,1.9500112533569336
58935,1.5299533605575562
58936,2.0357468128204346
58937,2.0061843395233154
58938,1.8362243175506592
58939,2.2372162342071533
58940,1.3314740657806396
58941,1.6492359638214111
58942,2.281343936920166
58943,1.70872962474823
58944,2.346289873123169
58945,1.780558705329895
58946,1.8786637783050537
58947,1.9429688453674316
58948,2.40378475189209
58949,2.366551399230957
58950,1.8599708080291748
58951,2.3369529247283936
58952,2.340970516204834
58953,1.6315253973007202
58954,1.685796856880188
58955,2.1173248291015625
58956,1.6889874935150146
58957,2.170461893081665
58958,1.3438383340835571
58959,2.0381696224212646
58960,1.9973692893981934
58961,1.6029410362243652
58962,1.6910059452056885
58963,1.9683548212051392
58964,1.6743172407150269
58965,1.463929295539856
58966,1.4068949222564697
58967,2.08632230758667
58968,1.4975464344024658
58969,1.465261697769165
58970,2.159946918487549
58971,1.7777984142303467
58972,1.9359999895095825
58973,1.4877089262008667
58974,1.5841758251190186
58975,1.9670774936676025
58976,1.9706546068191528
58977,1.403969168663025
58978,1.4815115928649902
58979,1.993927240371704
58980,2.001276969909668
58981,1.8223705291748047
58982,1.5483083724975586
58983,1.8212202787399292
58984,2.3052594661712646
58985,2.3723068237304688
58986,1.0967917442321777
58987,1.7558314800262451
58988,2.03778076171875
58989,1.4700143337249756
58990,1.3947293758392334
58991,1.996056079864502
58992,2.2051920890808105
58993,1.4735071659088135
58994,1.5266611576080322
58995,2.3992526531219482
58996,1.793266773223877
58997,1.956481695175171
58998,1.5543181896209717
58999,2.1422624588012695
59000,2.077237129211426
59001,1.5053797960281372
59002,1.5656144618988037
59003,1.739741563796997
59004,1.8952016830444336
59005,1.4872276782989502
59006,1.5905964374542236
59007,2.1792163848876953
59008,1.3542455434799194
59009,1.5958491563796997
59010,2.0971226692199707
59011,1.70402991771698
59012,2.0500619411468506
59013,1.663966417312622
59014,1.4865663051605225
59015,1.411470890045166
59016,1.8420385122299194
59017,1.894342303276062
59018,2.124799966812134
59019,1.8299145698547363
59020,1.990981101989746
59021,2.0402050018310547
59022,2.2446022033691406
59023,1.6023664474487305
59024,2.195298194885254
59025,1.7782700061798096
59026,1.7454578876495361
59027,2.1255311965942383
59028,1.4858354330062866
59029,2.212103843688965
59030,1.8862338066101074
59031,1.8595561981201172
59032,1.8274714946746826
59033,1.5629048347473145
59034,2.3532214164733887
59035,1.9974477291107178
59036,1.4457887411117554
59037,1.6638528108596802
59038,2.0912411212921143
59039,1.982607364654541
59040,1.8930420875549316
59041,1.5791137218475342
59042,1.6051368713378906
59043,1.5488207340240479
59044,1.879340648651123
59045,2.173846960067749
59046,1.3810032606124878
59047,1.855733871459961
59048,2.2283782958984375
59049,1.549868106842041
59050,2.3805253505706787
59051,2.2021002769470215
59052,1.5410234928131104
59053,1.726704478263855
59054,1.9023996591567993
59055,1.619645357131958
59056,2.3638322353363037
59057,2.259761095046997
59058,2.1847264766693115
59059,2.3455774784088135
59060,1.9036824703216553
59061,1.8455064296722412
59062,1.8314716815948486
59063,2.064694881439209
59064,1.7321707010269165
59065,2.1519155502319336
59066,1.7401196956634521
59067,1.481611967086792
59068,1.6546456813812256
59069,2.244694232940674
59070,2.1109461784362793
59071,1.9049756526947021
59072,1.7596831321716309
59073,1.672698736190796
59074,2.17509388923645
59075,1.8580670356750488
59076,1.424771785736084
59077,1.6159083843231201
59078,2.192918062210083
59079,1.9858717918395996
59080,2.073643207550049
59081,2.074380874633789
59082,2.0486676692962646
59083,1.5850658416748047
59084,1.7657396793365479
59085,2.5751683712005615
59086,2.2383651733398438
59087,1.9268763065338135
59088,1.933943271636963
59089,1.277258276939392
59090,1.4699532985687256
59091,2.020443916320801
59092,1.761608362197876
59093,2.275329828262329
59094,1.9329392910003662
59095,2.230550765991211
59096,1.265735149383545
59097,1.9099111557006836
59098,1.9986858367919922
59099,1.5487053394317627
59100,2.239285469055176
59101,2.1520495414733887
59102,2.6507210731506348
59103,1.5736671686172485
59104,1.6584079265594482
59105,1.4083987474441528
59106,2.059427261352539
59107,1.4572197198867798
59108,1.2691799402236938
59109,2.107848882675171
59110,2.119375467300415
59111,2.432504653930664
59112,1.6535145044326782
59113,2.328913688659668
59114,1.8582621812820435
59115,1.697199821472168
59116,2.011063814163208
59117,1.6809396743774414
59118,2.2118844985961914
59119,1.6961781978607178
59120,1.7291104793548584
59121,1.8045703172683716
59122,1.500254511833191
59123,1.5078370571136475
59124,1.9754843711853027
59125,1.474668025970459
59126,2.132760763168335
59127,2.0939533710479736
59128,2.05291748046875
59129,2.1157569885253906
59130,1.9444975852966309
59131,2.0474815368652344
59132,1.583624005317688
59133,1.8111684322357178
59134,2.162313222885132
59135,2.0386102199554443
59136,2.058777332305908
59137,2.347198247909546
59138,1.891126036643982
59139,1.9404135942459106
59140,1.7270457744598389
59141,2.356231689453125
59142,1.6947664022445679
59143,1.8115935325622559
59144,1.6851006746292114
59145,1.7402883768081665
59146,1.2288416624069214
59147,2.003267288208008
59148,1.967695951461792
59149,1.7500509023666382
59150,2.1373956203460693
59151,1.8971270322799683
59152,2.098417282104492
59153,1.8305913209915161
59154,1.6705710887908936
59155,2.288027763366699
59156,1.4106738567352295
59157,1.6186413764953613
59158,1.8552300930023193
59159,2.4087064266204834
59160,2.026560068130493
59161,1.8160736560821533
59162,1.8550615310668945
59163,2.3334808349609375
59164,1.4235705137252808
59165,1.8152539730072021
59166,1.949930191040039
59167,1.536336898803711
59168,2.198326587677002
59169,2.4125471115112305
59170,1.6605144739151
59171,1.9831688404083252
59172,1.8988715410232544
59173,1.9433600902557373
59174,1.5334879159927368
59175,1.7242369651794434
59176,1.6498510837554932
59177,1.8027234077453613
59178,2.0755577087402344
59179,2.0057413578033447
59180,1.7754316329956055
59181,1.4245814085006714
59182,1.1880279779434204
59183,2.4361371994018555
59184,2.340160369873047
59185,1.4020097255706787
59186,1.5520176887512207
59187,1.6049426794052124
59188,2.0681562423706055
59189,1.8154277801513672
59190,2.1959903240203857
59191,1.500793218612671
59192,1.7972549200057983
59193,1.9773390293121338
59194,2.2506062984466553
59195,1.1254349946975708
59196,1.6726731061935425
59197,1.8606430292129517
59198,1.8225802183151245
59199,1.6260207891464233
59200,2.486082077026367
59201,1.7985997200012207
59202,1.9645564556121826
59203,1.9584672451019287
59204,2.3204448223114014
59205,2.1262381076812744
59206,2.2808027267456055
59207,1.481786847114563
59208,1.589492917060852
59209,1.9495463371276855
59210,2.1994855403900146
59211,1.6561425924301147
59212,1.53815758228302
59213,1.921081304550171
59214,1.9617253541946411
59215,1.7051169872283936
59216,2.538764238357544
59217,2.161875009536743
59218,1.4116315841674805
59219,2.253922939300537
59220,1.5532348155975342
59221,1.475012183189392
59222,2.1575727462768555
59223,1.6675783395767212
59224,1.668702483177185
59225,2.0558557510375977
59226,1.5951714515686035
59227,1.7996711730957031
59228,1.98298978805542
59229,1.1868901252746582
59230,1.1441402435302734
59231,1.7380292415618896
59232,1.6359599828720093
59233,2.3537330627441406
59234,1.2736622095108032
59235,2.036745071411133
59236,1.662100076675415
59237,2.006866931915283
59238,1.892777442932129
59239,1.6200926303863525
59240,1.9952828884124756
59241,1.490159273147583
59242,2.2459146976470947
59243,2.0597801208496094
59244,2.08986759185791
59245,2.4485111236572266
59246,2.0502278804779053
59247,2.349789619445801
59248,2.1747207641601562
59249,1.8102484941482544
59250,2.0126912593841553
59251,1.660402536392212
59252,1.7696481943130493
59253,2.1193032264709473
59254,1.2412114143371582
59255,2.1429855823516846
59256,2.1786279678344727
