Id,y
58841,1.46435546875
58842,2.154195547103882
58843,1.8414905071258545
58844,2.0988640785217285
58845,2.0028207302093506
58846,1.7177493572235107
58847,1.2825053930282593
58848,1.8847781419754028
58849,1.9992574453353882
58850,1.6256017684936523
58851,1.9393361806869507
58852,1.9178621768951416
58853,2.413177967071533
58854,1.7688814401626587
58855,2.313279151916504
58856,1.8176976442337036
58857,1.9751222133636475
58858,2.354681968688965
58859,2.0787291526794434
58860,1.9615224599838257
58861,1.7936210632324219
58862,1.060097336769104
58863,1.8627440929412842
58864,2.337419271469116
58865,2.1259191036224365
58866,2.1804802417755127
58867,2.1119797229766846
58868,1.6664671897888184
58869,1.5616834163665771
58870,1.2464543581008911
58871,1.8373022079467773
58872,1.950783610343933
58873,1.6720914840698242
58874,1.3965810537338257
58875,1.573596477508545
58876,2.0418097972869873
58877,1.5952517986297607
58878,1.4335131645202637
58879,1.6109004020690918
58880,1.3832659721374512
58881,1.883170247077942
58882,1.7340245246887207
58883,1.3344563245773315
58884,1.9677339792251587
58885,1.5227468013763428
58886,2.1943836212158203
58887,2.406686305999756
58888,1.5378854274749756
58889,1.903590440750122
58890,1.7054287195205688
58891,1.1756118535995483
58892,1.9546475410461426
58893,1.7101688385009766
58894,1.1902039051055908
58895,1.6234525442123413
58896,1.8958457708358765
58897,1.8549875020980835
58898,2.039970636367798
58899,1.7620646953582764
58900,2.2729649543762207
58901,1.3883895874023438
58902,2.386296033859253
58903,1.7052538394927979
58904,1.9988163709640503
58905,1.6929528713226318
58906,2.0771594047546387
58907,1.8003253936767578
58908,1.5545437335968018
58909,1.5409204959869385
58910,2.2511894702911377
58911,1.6070902347564697
58912,1.7417285442352295
58913,1.5974525213241577
58914,1.7717365026474
58915,1.82723867893219
58916,2.091108560562134
58917,1.9283450841903687
58918,1.8867558240890503
58919,1.9824645519256592
58920,2.2469520568847656
58921,2.45758318901062
58922,2.00329327583313
58923,1.5784244537353516
58924,1.5160911083221436
58925,1.8073607683181763
58926,1.1857713460922241
58927,2.4472668170928955
58928,1.9351537227630615
58929,1.867504596710205
58930,2.1421642303466797
58931,1.7692434787750244
58932,1.9336963891983032
58933,1.8893522024154663
58934,2.07771897315979
58935,1.5941933393478394
58936,2.0459494590759277
58937,1.9897511005401611
58938,1.7908413410186768
58939,2.231090784072876
58940,1.2378370761871338
58941,1.768232822418213
58942,2.322535276412964
58943,1.6735424995422363
58944,2.2815933227539062
58945,1.766007900238037
58946,1.8188328742980957
58947,1.947843313217163
58948,2.366884231567383
58949,2.2885940074920654
58950,1.904808759689331
58951,2.2614169120788574
58952,2.4016478061676025
58953,1.6108007431030273
58954,1.7338762283325195
58955,2.075531244277954
58956,1.7816369533538818
58957,2.2295591831207275
58958,1.3734354972839355
58959,2.069939613342285
58960,2.045491933822632
58961,1.5746939182281494
58962,1.656860589981079
58963,1.9776667356491089
58964,1.7301204204559326
58965,1.4623374938964844
58966,1.4177987575531006
58967,2.060727596282959
58968,1.5743354558944702
58969,1.5015995502471924
58970,2.2230947017669678
58971,1.7848901748657227
58972,1.955066204071045
58973,1.5487420558929443
58974,1.663455843925476
58975,2.039201259613037
58976,2.005974769592285
58977,1.4704113006591797
58978,1.5781173706054688
58979,2.036055088043213
58980,2.0326156616210938
58981,1.7939144372940063
58982,1.4496147632598877
58983,1.850968599319458
58984,2.343153238296509
58985,2.3148610591888428
58986,1.1061896085739136
58987,1.6618022918701172
58988,2.0654406547546387
58989,1.5078262090682983
58990,1.4942646026611328
58991,2.001363754272461
58992,2.2047414779663086
58993,1.510178804397583
58994,1.6229233741760254
58995,2.377230405807495
58996,1.7477121353149414
58997,2.0587992668151855
58998,1.638970136642456
58999,2.056676149368286
59000,2.0344955921173096
59001,1.3993425369262695
59002,1.6113070249557495
59003,1.7299144268035889
59004,1.9840383529663086
59005,1.347591519355774
59006,1.653124451637268
59007,2.111091375350952
59008,1.3320401906967163
59009,1.7165101766586304
59010,2.2253785133361816
59011,1.7632720470428467
59012,1.9781975746154785
59013,1.7072088718414307
59014,1.4774188995361328
59015,1.4268684387207031
59016,1.7760909795761108
59017,1.8369042873382568
59018,2.116593837738037
59019,1.857200264930725
59020,1.9304156303405762
59021,1.9499644041061401
59022,2.2008743286132812
59023,1.6338423490524292
59024,2.1750271320343018
59025,1.7815343141555786
59026,1.7923204898834229
59027,2.128598213195801
59028,1.488999366760254
59029,2.2725768089294434
59030,1.9066879749298096
59031,1.9163880348205566
59032,1.8050117492675781
59033,1.6252738237380981
59034,2.300494432449341
59035,1.9699114561080933
59036,1.4059116840362549
59037,1.6233245134353638
59038,2.0431671142578125
59039,1.8973909616470337
59040,1.9601728916168213
59041,1.5843255519866943
59042,1.7011001110076904
59043,1.598299503326416
59044,1.739386796951294
59045,2.1029179096221924
59046,1.5229642391204834
59047,1.90384840965271
59048,2.1793434619903564
59049,1.4799883365631104
59050,2.355952501296997
59051,2.196617841720581
59052,1.6022402048110962
59053,1.7935864925384521
59054,1.9108662605285645
59055,1.6452927589416504
59056,2.337850332260132
59057,2.286649703979492
59058,2.098510980606079
59059,2.3142035007476807
59060,1.8957257270812988
59061,1.8974800109863281
59062,1.9120506048202515
59063,2.0676732063293457
59064,1.734041690826416
59065,2.19055438041687
59066,1.7465406656265259
59067,1.4825493097305298
59068,1.6601718664169312
59069,2.1263558864593506
59070,2.086221218109131
59071,1.8918962478637695
59072,1.7674294710159302
59073,1.690828561782837
59074,2.148988962173462
59075,1.827266812324524
59076,1.4559264183044434
59077,1.5704270601272583
59078,2.1746826171875
59079,2.0183942317962646
59080,2.1500844955444336
59081,1.938528299331665
59082,1.9719746112823486
59083,1.638179063796997
59084,1.723400354385376
59085,2.429201602935791
59086,2.1897902488708496
59087,1.974144458770752
59088,1.9550166130065918
59089,1.2262389659881592
59090,1.5331368446350098
59091,1.975899577140808
59092,1.7948814630508423
59093,2.1656007766723633
59094,1.9248497486114502
59095,2.247849464416504
59096,1.3637220859527588
59097,1.9316186904907227
59098,1.9053317308425903
59099,1.545994520187378
59100,2.1744635105133057
59101,2.2345163822174072
59102,2.461420774459839
59103,1.6147849559783936
59104,1.7143938541412354
59105,1.4764378070831299
59106,1.990784764289856
59107,1.5324373245239258
59108,1.3973768949508667
59109,2.133484363555908
59110,2.180373191833496
59111,2.3429055213928223
59112,1.6324820518493652
59113,2.326011896133423
59114,1.8455822467803955
59115,1.8113124370574951
59116,2.0407369136810303
59117,1.6461586952209473
59118,2.181236982345581
59119,1.748827576637268
59120,1.6352128982543945
59121,1.7838833332061768
59122,1.602945327758789
59123,1.535415768623352
59124,2.0838522911071777
59125,1.5305945873260498
59126,2.098654270172119
59127,2.1538708209991455
59128,1.959381103515625
59129,2.0771656036376953
59130,1.9533177614212036
59131,2.089174270629883
59132,1.6288907527923584
59133,1.8293826580047607
59134,2.0946755409240723
59135,2.030662775039673
59136,2.058993101119995
59137,2.292903423309326
59138,1.9056248664855957
59139,1.9502205848693848
59140,1.7446279525756836
59141,2.323899507522583
59142,1.7484211921691895
59143,1.8198087215423584
59144,1.6991039514541626
59145,1.7515735626220703
59146,1.2047908306121826
59147,1.9866595268249512
59148,1.9978898763656616
59149,1.8013628721237183
59150,2.1256587505340576
59151,1.8589977025985718
59152,2.1635007858276367
59153,1.8467159271240234
59154,1.7290797233581543
59155,2.2513582706451416
59156,1.473060131072998
59157,1.5950357913970947
59158,1.7826979160308838
59159,2.3469409942626953
59160,1.9096753597259521
59161,1.7690937519073486
59162,1.9063104391098022
59163,2.228095531463623
59164,1.4811499118804932
59165,1.8300007581710815
59166,1.964572787284851
59167,1.545014500617981
59168,2.127129077911377
59169,2.507089853286743
59170,1.7013616561889648
59171,1.9095033407211304
59172,1.9585164785385132
59173,1.9296437501907349
59174,1.5287878513336182
59175,1.7435284852981567
59176,1.6768810749053955
59177,1.8350399732589722
59178,2.041990280151367
59179,1.9749282598495483
59180,1.8435614109039307
59181,1.4954068660736084
59182,1.3163039684295654
59183,2.402763843536377
59184,2.3959972858428955
59185,1.2947845458984375
59186,1.5476899147033691
59187,1.6140902042388916
59188,2.042701005935669
59189,1.819638729095459
59190,2.1808996200561523
59191,1.5153286457061768
59192,1.7489161491394043
59193,1.831529974937439
59194,2.287783145904541
59195,1.1427102088928223
59196,1.6125736236572266
59197,1.8578217029571533
59198,1.748051643371582
59199,1.6365728378295898
59200,2.4372825622558594
59201,1.8017845153808594
59202,1.9582332372665405
59203,1.9210482835769653
59204,2.2394919395446777
59205,2.0414586067199707
59206,2.2481143474578857
59207,1.5257335901260376
59208,1.676316499710083
59209,1.9640913009643555
59210,2.1699798107147217
59211,1.6191083192825317
59212,1.5516366958618164
59213,1.9124701023101807
59214,1.9975475072860718
59215,1.6910033226013184
59216,2.5169618129730225
59217,2.1279959678649902
59218,1.4967058897018433
59219,2.210928440093994
59220,1.5333786010742188
59221,1.514522671699524
59222,2.054915428161621
59223,1.7433104515075684
59224,1.6921501159667969
59225,2.0279359817504883
59226,1.6355807781219482
59227,1.7407793998718262
59228,2.012216329574585
59229,1.2806752920150757
59230,1.1940765380859375
59231,1.7340352535247803
59232,1.6337618827819824
59233,2.2542994022369385
59234,1.2895551919937134
59235,2.0745151042938232
59236,1.6595345735549927
59237,1.9596221446990967
59238,1.851122260093689
59239,1.6679050922393799
59240,2.0556752681732178
59241,1.4535577297210693
59242,2.183260679244995
59243,2.090235710144043
59244,2.057305097579956
59245,2.3775885105133057
59246,2.0913949012756348
59247,2.291654109954834
59248,2.09604549407959
59249,1.879728078842163
59250,1.9991998672485352
59251,1.670661449432373
59252,1.8779113292694092
59253,2.0603396892547607
59254,1.339080810546875
59255,2.1532647609710693
59256,2.1850931644439697
59257,1.7433794736862183
59258,1.6928884983062744
59259,2.3088014125823975
59260,1.6094765663146973
59261,2.1306099891662598
59262,1.4694545269012451
59263,2.3131895065307617
59264,1.641128420829773
59265,1.8486610651016235
59266,1.6245667934417725
59267,1.364805817604065
59268,1.6817116737365723
59269,2.4065351486206055
59270,2.2695693969726562
59271,1.6131501197814941
59272,1.67128324508667
59273,1.8615210056304932
59274,1.8983110189437866
59275,1.5734370946884155
59276,2.105299711227417
59277,2.1456971168518066
59278,2.4793779850006104
59279,1.9589513540267944
59280,2.202458143234253
59281,2.3473877906799316
59282,1.5158443450927734
59283,1.8229784965515137
59284,1.4265531301498413
59285,1.5826914310455322
59286,2.228187322616577
59287,2.009758710861206
59288,1.8018856048583984
59289,1.7712392807006836
59290,2.1028153896331787
59291,1.682350993156433
59292,2.2828710079193115
59293,1.644139289855957
59294,1.9328334331512451
59295,1.626236915588379
59296,1.4669194221496582
59297,1.7680373191833496
59298,1.3661255836486816
59299,1.3474973440170288
59300,2.199949264526367
59301,1.4760645627975464
59302,1.7659497261047363
59303,1.7725061178207397
59304,1.799419641494751
59305,1.832938551902771
59306,2.173243284225464
59307,1.8346319198608398
59308,2.459770679473877
59309,2.1397459506988525
59310,1.9393833875656128
59311,1.6608302593231201
59312,1.963688611984253
59313,2.043558120727539
59314,1.9686604738235474
59315,1.9811913967132568
59316,1.7635082006454468
59317,1.7944822311401367
59318,1.9239534139633179
59319,1.8914841413497925
59320,1.6915313005447388
59321,2.1363794803619385
59322,1.659125566482544
59323,1.6270701885223389
59324,1.8778846263885498
59325,1.6511335372924805
59326,1.6433618068695068
59327,1.6673742532730103
59328,1.8168940544128418
59329,1.9736793041229248
59330,2.3627164363861084
59331,1.8482789993286133
59332,2.1662416458129883
59333,1.6471425294876099
59334,1.7496521472930908
59335,2.223996162414551
59336,2.195904016494751
59337,1.9386069774627686
59338,1.3811644315719604
59339,2.1796164512634277
59340,1.7103652954101562
59341,1.8101682662963867
59342,1.4852036237716675
59343,1.6616302728652954
59344,1.9713135957717896
59345,1.8468022346496582
59346,2.052076578140259
59347,2.1028757095336914
59348,1.6423760652542114
59349,1.835903525352478
59350,2.046604871749878
59351,1.3447901010513306
59352,2.190675973892212
59353,1.2539324760437012
59354,1.7978224754333496
59355,1.740142822265625
59356,2.034081220626831
59357,1.4938844442367554
59358,1.634536862373352
59359,1.2892303466796875
59360,1.8502638339996338
59361,1.8219292163848877
59362,1.272331714630127
59363,2.2953503131866455
59364,1.6380771398544312
59365,1.9752824306488037
59366,1.4249746799468994
59367,2.1004180908203125
59368,2.108048915863037
59369,2.255624294281006
59370,2.281111240386963
59371,1.7793455123901367
59372,1.8698673248291016
59373,2.0070440769195557
59374,1.7063241004943848
59375,2.153651714324951
59376,2.2536559104919434
59377,1.5405880212783813
59378,1.9999537467956543
59379,1.7771847248077393
59380,2.205893039703369
59381,1.5399150848388672
59382,1.740204930305481
59383,2.3772664070129395
59384,1.7053608894348145
59385,2.1070609092712402
59386,1.8511881828308105
59387,2.096426486968994
59388,2.002439022064209
59389,2.1384899616241455
59390,1.6469676494598389
59391,1.5373729467391968
59392,1.9477388858795166
59393,1.8741421699523926
59394,1.7473925352096558
59395,2.0259811878204346
59396,2.3408730030059814
59397,1.9094747304916382
59398,1.2053673267364502
59399,1.309561848640442
59400,2.3359007835388184
59401,1.5001038312911987
59402,1.6592282056808472
59403,2.1664958000183105
59404,2.4086503982543945
59405,2.2101144790649414
59406,1.7150096893310547
59407,1.8612487316131592
59408,1.5476675033569336
59409,2.1627180576324463
59410,1.41103196144104
59411,1.999040961265564
59412,1.9928092956542969
59413,1.4761097431182861
59414,2.0491416454315186
59415,2.2877509593963623
59416,1.7717386484146118
59417,1.6133551597595215
59418,1.6929925680160522
59419,1.859443187713623
59420,1.649719476699829
59421,1.9247647523880005
59422,1.6555994749069214
59423,2.1435348987579346
59424,1.5659159421920776
59425,1.0800764560699463
59426,1.66654372215271
59427,1.9738211631774902
59428,1.702939510345459
59429,1.6002109050750732
59430,1.9434607028961182
59431,2.333878993988037
59432,1.979806661605835
59433,1.3144724369049072
59434,1.7306709289550781
59435,1.5962728261947632
59436,2.3621726036071777
59437,1.5238168239593506
59438,1.4343030452728271
59439,1.7537472248077393
59440,1.5641319751739502
59441,1.7726409435272217
59442,1.8005728721618652
59443,2.1314730644226074
59444,1.8327949047088623
59445,1.87320876121521
59446,1.5115950107574463
59447,2.28080677986145
59448,2.2303481101989746
59449,1.960542917251587
59450,2.374507188796997
59451,2.175598621368408
59452,1.6658412218093872
59453,1.9321022033691406
59454,2.456840991973877
59455,1.8828556537628174
59456,1.6623494625091553
59457,2.132122039794922
59458,1.6141077280044556
59459,1.6445814371109009
59460,2.270730972290039
59461,2.2588603496551514
59462,1.9613983631134033
59463,1.1243155002593994
59464,2.2654454708099365
59465,1.661264181137085
59466,2.3965206146240234
59467,1.6928129196166992
59468,2.3766422271728516
