Id,y
58585,1.6252458095550537
58586,1.1866496801376343
58587,2.2452540397644043
58588,1.4956516027450562
58589,1.683371901512146
58590,2.251461982727051
58591,2.2284984588623047
58592,2.2918875217437744
58593,2.383039712905884
58594,1.7345527410507202
58595,1.2677339315414429
58596,1.6560920476913452
58597,2.532273769378662
58598,1.2830814123153687
58599,1.7349369525909424
58600,2.116060495376587
58601,2.324404001235962
58602,1.8680877685546875
58603,2.2649903297424316
58604,2.333066701889038
58605,1.3513784408569336
58606,1.9123950004577637
58607,1.910423994064331
58608,1.8847458362579346
58609,1.9250950813293457
58610,2.2737882137298584
58611,1.8406376838684082
58612,2.441981315612793
58613,1.797658920288086
58614,1.6508352756500244
58615,1.5389492511749268
58616,1.6393615007400513
58617,1.7883234024047852
58618,1.4530835151672363
58619,1.3107050657272339
58620,1.6553807258605957
58621,1.6191104650497437
58622,2.0121660232543945
58623,1.9517576694488525
58624,1.8432730436325073
58625,1.7532042264938354
58626,1.684672236442566
58627,1.7570958137512207
58628,1.892590880393982
58629,2.0757532119750977
58630,1.328369379043579
58631,1.7800045013427734
58632,1.695906162261963
58633,1.3588552474975586
58634,1.73387610912323
58635,1.7195106744766235
58636,1.9887161254882812
58637,1.5771050453186035
58638,1.4889472723007202
58639,1.9843801259994507
58640,1.5935297012329102
58641,1.9534554481506348
58642,1.9723749160766602
58643,1.980063796043396
58644,1.2936877012252808
58645,1.561765432357788
58646,1.8547589778900146
58647,1.6058824062347412
58648,2.094910144805908
58649,1.7971543073654175
58650,1.887726068496704
58651,1.9757423400878906
58652,1.6565583944320679
58653,2.1487817764282227
58654,1.9472838640213013
58655,1.9600574970245361
58656,1.4140868186950684
58657,1.7541695833206177
58658,1.703301191329956
58659,1.8861310482025146
58660,1.6611137390136719
58661,2.423435926437378
58662,1.8101451396942139
58663,1.4335930347442627
58664,1.7299408912658691
58665,1.5038836002349854
58666,2.0320169925689697
58667,2.620260238647461
58668,2.0630950927734375
58669,1.9264638423919678
58670,1.3847301006317139
58671,2.002234697341919
58672,2.193542718887329
58673,2.1386818885803223
58674,2.2247684001922607
58675,2.135603189468384
58676,1.575221061706543
58677,1.6202147006988525
58678,1.7808104753494263
58679,2.037787914276123
58680,1.5684272050857544
58681,2.298779010772705
58682,1.8830338716506958
58683,1.812791347503662
58684,2.332702398300171
58685,1.0633186101913452
58686,1.3925845623016357
58687,2.0283732414245605
58688,1.970649003982544
58689,2.0962696075439453
58690,1.6450912952423096
58691,1.281549334526062
58692,2.1022896766662598
58693,1.6692030429840088
58694,2.1870532035827637
58695,2.285402297973633
58696,2.163498640060425
58697,1.570512294769287
58698,1.9222335815429688
58699,1.7816739082336426
58700,1.632401466369629
58701,2.1585588455200195
58702,2.0505752563476562
58703,1.76251220703125
58704,2.2641022205352783
58705,1.6063196659088135
58706,1.9899094104766846
58707,1.5568337440490723
58708,1.3487329483032227
58709,1.518314003944397
58710,2.4362354278564453
58711,2.146759510040283
58712,1.2962114810943604
58713,2.045717716217041
58714,1.3487130403518677
58715,1.9052246809005737
58716,1.5769404172897339
58717,2.424220323562622
58718,1.7617120742797852
58719,1.4814544916152954
58720,1.9552638530731201
58721,2.3643763065338135
58722,1.1543846130371094
58723,1.9389491081237793
58724,2.0211551189422607
58725,2.054802417755127
58726,1.5486583709716797
58727,1.2540864944458008
58728,2.0748021602630615
58729,1.6214039325714111
58730,2.0918614864349365
58731,1.6735804080963135
58732,1.7155463695526123
58733,1.7908951044082642
58734,2.505476236343384
58735,1.821090817451477
58736,2.3040876388549805
58737,1.74321711063385
58738,1.9722827672958374
58739,1.6816160678863525
58740,1.6590962409973145
58741,2.424452781677246
58742,1.841111660003662
58743,1.6323955059051514
58744,2.2616970539093018
58745,1.5377562046051025
58746,2.1374142169952393
58747,2.466524839401245
58748,1.9850966930389404
58749,1.8654484748840332
58750,1.5012308359146118
58751,2.078900098800659
58752,2.0152337551116943
58753,1.933601975440979
58754,1.9923088550567627
58755,1.644469976425171
58756,2.009418249130249
58757,1.99935781955719
58758,1.492874264717102
58759,1.5327612161636353
58760,1.8160874843597412
58761,2.265388250350952
58762,1.780728816986084
58763,1.938247799873352
58764,1.6959099769592285
58765,1.7579536437988281
58766,1.1204739809036255
58767,1.754743218421936
58768,2.258985757827759
58769,2.0586905479431152
58770,2.1534950733184814
58771,1.3813230991363525
58772,1.966102123260498
58773,1.8172792196273804
58774,1.509979248046875
58775,2.0684337615966797
58776,1.5231592655181885
58777,1.1255007982254028
58778,1.6189221143722534
58779,1.5903656482696533
58780,2.358881950378418
58781,1.330384612083435
58782,2.58341121673584
58783,2.111103057861328
58784,1.7976548671722412
58785,1.5359249114990234
58786,2.020571231842041
58787,2.241851806640625
58788,2.1105737686157227
58789,1.1645839214324951
58790,1.7217825651168823
58791,1.5217047929763794
58792,1.772913932800293
58793,1.7865493297576904
58794,1.6491639614105225
58795,1.7886464595794678
58796,1.3049297332763672
58797,1.232699990272522
58798,1.861295223236084
58799,0.8720942735671997
58800,2.131150245666504
58801,1.380865454673767
58802,2.0635297298431396
58803,2.036968469619751
58804,1.9719858169555664
58805,2.2143805027008057
58806,1.8881160020828247
58807,1.9731696844100952
58808,1.6025718450546265
58809,1.4658637046813965
58810,2.227119207382202
58811,0.9442062377929688
58812,1.895493507385254
58813,1.931687593460083
58814,1.479034662246704
58815,2.3268637657165527
58816,1.8217146396636963
58817,1.5230963230133057
58818,1.7077841758728027
58819,1.8786427974700928
58820,2.0320067405700684
58821,2.073021650314331
58822,2.332657814025879
58823,2.13794207572937
58824,2.354975700378418
58825,2.064711570739746
58826,1.9913504123687744
58827,2.032618999481201
58828,2.0551183223724365
58829,1.9983092546463013
58830,1.8645696640014648
58831,2.239933729171753
58832,1.9654567241668701
58833,1.3584861755371094
58834,1.6941999197006226
58835,1.9232124090194702
58836,1.8364629745483398
58837,2.687330961227417
58838,2.068030595779419
58839,2.149491548538208
58840,1.3604661226272583
58841,1.5785503387451172
58842,2.250904083251953
58843,1.9435075521469116
58844,2.108321189880371
58845,2.0002975463867188
58846,1.8869006633758545
58847,1.396939992904663
58848,1.9091696739196777
58849,2.05521559715271
58850,1.621265172958374
58851,1.8772895336151123
58852,1.9011460542678833
58853,2.5591604709625244
58854,1.890904426574707
58855,2.415909767150879
58856,1.794538974761963
58857,1.9953749179840088
58858,2.3535661697387695
58859,2.1907272338867188
58860,1.8311340808868408
58861,1.8393898010253906
58862,1.1307194232940674
58863,1.8191930055618286
58864,2.423978567123413
58865,1.926303744316101
58866,2.207186698913574
58867,2.0196690559387207
58868,1.5918633937835693
58869,1.4295010566711426
58870,1.3669042587280273
58871,1.7643853425979614
58872,1.7398767471313477
58873,1.5476750135421753
58874,1.343904972076416
58875,1.745574712753296
58876,2.066027879714966
58877,1.56777024269104
58878,1.4190775156021118
58879,1.5889949798583984
58880,1.3795459270477295
58881,1.8304611444473267
58882,1.794363021850586
58883,1.4312090873718262
58884,1.9076826572418213
58885,1.607750654220581
58886,2.1829755306243896
58887,2.4010822772979736
58888,1.6222648620605469
58889,1.7773053646087646
58890,1.7188421487808228
58891,1.1643732786178589
58892,2.0207509994506836
58893,1.5860612392425537
58894,1.1953866481781006
58895,1.7279914617538452
58896,1.9681758880615234
58897,1.8755168914794922
58898,2.147960901260376
58899,1.9258153438568115
58900,2.360240936279297
58901,1.2681385278701782
58902,2.2486343383789062
58903,1.7322161197662354
58904,1.888266921043396
58905,1.6596591472625732
58906,1.995928406715393
58907,1.8710731267929077
58908,1.691510796546936
58909,1.5839755535125732
58910,2.1878836154937744
58911,1.7596261501312256
58912,1.654968023300171
58913,1.3896209001541138
58914,1.8281619548797607
58915,1.6347461938858032
58916,2.10648512840271
58917,1.8761074542999268
58918,1.6484160423278809
58919,2.1322362422943115
58920,2.0358524322509766
58921,2.423941135406494
58922,1.919266939163208
58923,1.5747883319854736
58924,1.5481407642364502
58925,1.4993091821670532
58926,1.0610325336456299
58927,2.516892910003662
58928,1.8528069257736206
58929,1.8388125896453857
58930,2.240980863571167
58931,1.7386454343795776
58932,1.9231362342834473
58933,1.886096477508545
58934,1.8568440675735474
58935,1.5351943969726562
58936,1.9550621509552002
58937,2.0832154750823975
58938,1.8903090953826904
58939,2.1060190200805664
58940,1.4111027717590332
58941,1.5723224878311157
58942,2.260923147201538
58943,1.7673544883728027
58944,2.371875047683716
58945,1.8367457389831543
58946,1.92985200881958
58947,1.9753409624099731
58948,2.3412933349609375
58949,2.3623273372650146
58950,1.7905863523483276
58951,2.412156581878662
58952,2.3241946697235107
58953,1.683006763458252
58954,1.7145955562591553
58955,2.1857810020446777
58956,1.6449774503707886
58957,2.106975555419922
58958,1.3064630031585693
58959,2.0080456733703613
58960,1.940037488937378
58961,1.6852991580963135
58962,1.7881821393966675
58963,1.8782548904418945
58964,1.6452794075012207
58965,1.5064184665679932
58966,1.4527111053466797
58967,2.0683279037475586
58968,1.4940109252929688
58969,1.5011807680130005
58970,2.1320955753326416
58971,1.8112170696258545
58972,1.845771074295044
58973,1.5213384628295898
58974,1.5855388641357422
58975,1.7682645320892334
58976,1.9450109004974365
58977,1.4155724048614502
58978,1.4045212268829346
58979,1.9223135709762573
58980,1.9606959819793701
58981,1.830667495727539
58982,1.6501452922821045
58983,1.8339793682098389
58984,2.2755000591278076
58985,2.3839962482452393
58986,1.0788648128509521
58987,1.80588698387146
58988,1.9401369094848633
58989,1.486447811126709
58990,1.3548588752746582
58991,2.005629777908325
58992,2.230844736099243
58993,1.555561900138855
58994,1.5384495258331299
58995,2.387916326522827
58996,1.8066532611846924
58997,1.9761860370635986
58998,1.5548515319824219
58999,2.176752805709839
59000,2.058074474334717
59001,1.5212278366088867
59002,1.5208073854446411
59003,1.8071452379226685
59004,1.8686470985412598
59005,1.5204817056655884
59006,1.561575174331665
59007,2.260572671890259
59008,1.3915596008300781
59009,1.6097936630249023
59010,2.025507926940918
59011,1.662041425704956
59012,2.0731043815612793
59013,1.670595407485962
59014,1.487870693206787
59015,1.3588875532150269
59016,1.8743165731430054
59017,1.95392906665802
59018,2.050555467605591
59019,1.8669670820236206
59020,1.9952690601348877
59021,2.118807077407837
59022,2.2308435440063477
59023,1.5617642402648926
59024,2.2087979316711426
59025,1.7825028896331787
59026,1.7872576713562012
59027,2.133294105529785
59028,1.475690484046936
59029,2.1726064682006836
59030,1.8560054302215576
59031,1.733407974243164
59032,1.8436862230300903
59033,1.6162645816802979
59034,2.4213476181030273
59035,1.9992904663085938
59036,1.44099760055542
59037,1.6881999969482422
59038,2.138957977294922
59039,2.010087728500366
59040,1.8499934673309326
59041,1.632462739944458
59042,1.4776604175567627
59043,1.507885456085205
59044,1.9802310466766357
59045,2.1641390323638916
59046,1.3774880170822144
59047,1.707247257232666
59048,2.2563252449035645
59049,1.6967206001281738
59050,2.3689281940460205
59051,2.1958370208740234
59052,1.5279933214187622
59053,1.6934958696365356
59054,1.8899345397949219
59055,1.7139612436294556
59056,2.2779715061187744
59057,2.243150234222412
59058,2.255167245864868
59059,2.317272186279297
59060,1.9064061641693115
59061,1.8940174579620361
59062,1.7404550313949585
59063,2.0230019092559814
59064,1.7788957357406616
59065,2.1172173023223877
59066,1.7906763553619385
59067,1.5110816955566406
59068,1.5698285102844238
59069,2.2857346534729004
59070,2.1519651412963867
59071,1.8991942405700684
59072,1.7966139316558838
59073,1.7193602323532104
59074,2.184626579284668
59075,1.8334708213806152
59076,1.3517391681671143
59077,1.682276964187622
59078,2.1941628456115723
59079,1.9620178937911987
59080,2.072295904159546
59081,2.161985397338867
59082,2.0775585174560547
59083,1.609561562538147
59084,1.7768934965133667
59085,2.6463513374328613
59086,2.3105831146240234
59087,1.8254523277282715
59088,1.9239598512649536
59089,1.3450958728790283
59090,1.500319004058838
59091,1.9827780723571777
59092,1.7062606811523438
59093,2.2438433170318604
59094,1.956753134727478
59095,2.2080512046813965
59096,1.2186601161956787
59097,1.902759075164795
59098,2.0636250972747803
59099,1.487250804901123
59100,2.243589401245117
59101,2.0891990661621094
59102,2.7661828994750977
59103,1.6023082733154297
59104,1.6078039407730103
59105,1.3593106269836426
59106,2.1032488346099854
59107,1.4912506341934204
59108,1.299073338508606
59109,2.109450101852417
59110,2.0462231636047363
59111,2.457183837890625
59112,1.617199420928955
59113,2.2744381427764893
59114,1.8221194744110107
59115,1.5258049964904785
59116,1.878704309463501
59117,1.7008013725280762
59118,2.2450368404388428
59119,1.697029709815979
59120,1.8732194900512695
59121,1.7846405506134033
59122,1.5523443222045898
59123,1.494032621383667
59124,1.86803138256073
59125,1.4432440996170044
59126,2.1842737197875977
59127,2.1002259254455566
59128,2.1062846183776855
59129,2.072577953338623
59130,1.9378340244293213
59131,1.92801833152771
59132,1.5755648612976074
59133,1.7582077980041504
59134,2.1886794567108154
59135,2.104874849319458
59136,2.057025194168091
59137,2.332987070083618
59138,1.8437402248382568
59139,1.9502315521240234
59140,1.649261713027954
59141,2.3340821266174316
59142,1.6432758569717407
59143,1.8527936935424805
59144,1.6791701316833496
59145,1.6628949642181396
59146,1.203234076499939
59147,1.9996757507324219
59148,2.0125346183776855
59149,1.7720646858215332
59150,2.1392295360565186
59151,1.8898793458938599
59152,2.092336893081665
59153,1.8704838752746582
59154,1.6473997831344604
59155,2.3555331230163574
59156,1.4271392822265625
59157,1.702193260192871
59158,1.8625911474227905
59159,2.4475109577178955
59160,2.0935282707214355
59161,1.9053466320037842
59162,1.778653860092163
59163,2.3383400440216064
59164,1.3533977270126343
59165,1.6756925582885742
59166,1.8784911632537842
59167,1.6035609245300293
59168,2.235625982284546
59169,2.336980104446411
59170,1.6398358345031738
59171,1.9747384786605835
59172,1.8892097473144531
59173,2.0194530487060547
59174,1.5206365585327148
59175,1.7473158836364746
59176,1.679451823234558
59177,1.782461404800415
59178,2.105342149734497
59179,1.944300651550293
59180,1.775024652481079
59181,1.2748606204986572
59182,1.2608613967895508
59183,2.3625965118408203
59184,2.3554184436798096
59185,1.476345181465149
59186,1.5857133865356445
59187,1.5813933610916138
59188,2.0045828819274902
59189,1.7991271018981934
59190,2.2258126735687256
59191,1.4818962812423706
59192,1.8072433471679688
59193,2.0850439071655273
59194,2.097278118133545
59195,1.17477285861969
59196,1.7292425632476807
59197,1.777116298675537
59198,1.8973642587661743
59199,1.6622090339660645
59200,2.448314905166626
59201,1.7501875162124634
59202,2.0034589767456055
59203,2.02502179145813
59204,2.30301570892334
59205,2.247875928878784
59206,2.382554054260254
59207,1.4348247051239014
59208,1.4593315124511719
59209,1.9909214973449707
59210,2.2579290866851807
59211,1.6639986038208008
59212,1.545975923538208
59213,1.8242967128753662
