Id,y
58858,2.369351387023926
58859,2.1941938400268555
58860,1.8438255786895752
58861,1.8333338499069214
58862,1.1153759956359863
58863,1.8158930540084839
58864,2.424795389175415
58865,1.9558453559875488
58866,2.2194228172302246
58867,2.040820598602295
58868,1.6082878112792969
58869,1.4427976608276367
58870,1.3602317571640015
58871,1.7584247589111328
58872,1.7477989196777344
58873,1.5683119297027588
58874,1.3496475219726562
58875,1.7252228260040283
58876,2.057523012161255
58877,1.546690821647644
58878,1.4063844680786133
58879,1.6030075550079346
58880,1.3812596797943115
58881,1.82473623752594
58882,1.7797412872314453
58883,1.437199592590332
58884,1.9052691459655762
58885,1.6036285161972046
58886,2.1853458881378174
58887,2.413032054901123
58888,1.594146728515625
58889,1.7864818572998047
58890,1.701828956604004
58891,1.1636388301849365
58892,2.0016510486602783
58893,1.5863656997680664
58894,1.1898162364959717
58895,1.7052183151245117
58896,1.959035873413086
58897,1.8784340620040894
58898,2.128251552581787
58899,1.8986337184906006
58900,2.362557888031006
58901,1.2809820175170898
58902,2.2800140380859375
58903,1.7195727825164795
58904,1.8911036252975464
58905,1.6750962734222412
58906,2.0039236545562744
58907,1.8655319213867188
58908,1.69635808467865
58909,1.576134204864502
58910,2.229640245437622
58911,1.7527174949645996
58912,1.6632630825042725
58913,1.3868167400360107
58914,1.826607584953308
58915,1.6483758687973022
58916,2.1128156185150146
58917,1.8964118957519531
58918,1.6739671230316162
58919,2.1049649715423584
58920,2.062354803085327
58921,2.450706720352173
58922,1.9395380020141602
58923,1.5738160610198975
58924,1.5356543064117432
58925,1.543871283531189
58926,1.0836832523345947
58927,2.5177106857299805
58928,1.854813814163208
58929,1.8343307971954346
58930,2.2299439907073975
58931,1.746553897857666
58932,1.9271819591522217
58933,1.885817289352417
58934,1.8679349422454834
58935,1.5266492366790771
58936,1.9798582792282104
58937,2.073272466659546
58938,1.8816401958465576
58939,2.1426148414611816
58940,1.3976784944534302
58941,1.5856646299362183
58942,2.2648873329162598
58943,1.7632520198822021
58944,2.374678134918213
58945,1.8203039169311523
58946,1.9265317916870117
58947,1.9650461673736572
58948,2.366964340209961
58949,2.3660104274749756
58950,1.8055217266082764
58951,2.4035372734069824
58952,2.332977056503296
58953,1.6767473220825195
58954,1.7122533321380615
58955,2.1786725521087646
58956,1.6483886241912842
58957,2.1164560317993164
58958,1.313420295715332
58959,2.0095605850219727
58960,1.9481401443481445
58961,1.672964096069336
58962,1.7682113647460938
58963,1.8971772193908691
58964,1.6561861038208008
58965,1.4947197437286377
58966,1.4365774393081665
58967,2.0754311084747314
58968,1.4854637384414673
58969,1.4893896579742432
58970,2.133580446243286
58971,1.7983272075653076
58972,1.8666566610336304
58973,1.4996016025543213
58974,1.5790661573410034
58975,1.8155672550201416
58976,1.9422229528427124
58977,1.3993984460830688
58978,1.4161123037338257
58979,1.9388443231582642
58980,1.9740593433380127
58981,1.8349533081054688
58982,1.626187801361084
58983,1.8233823776245117
58984,2.2892873287200928
58985,2.3961737155914307
58986,1.082483172416687
58987,1.7859562635421753
58988,1.959830403327942
58989,1.4768476486206055
58990,1.3600107431411743
58991,2.0060763359069824
58992,2.2319436073303223
58993,1.539074420928955
58994,1.536388635635376
58995,2.3965816497802734
58996,1.8012518882751465
58997,1.952351689338684
58998,1.5437266826629639
58999,2.1762824058532715
59000,2.074169635772705
59001,1.533703327178955
59002,1.5279653072357178
59003,1.7889013290405273
59004,1.8617140054702759
59005,1.526174783706665
59006,1.565697431564331
59007,2.253620147705078
59008,1.3853375911712646
59009,1.5948582887649536
59010,2.035959005355835
59011,1.6643320322036743
59012,2.063108444213867
59013,1.663926601409912
59014,1.4864901304244995
59015,1.3686503171920776
59016,1.8614134788513184
59017,1.9412503242492676
59018,2.0712156295776367
59019,1.8653323650360107
59020,1.9937653541564941
59021,2.106818914413452
59022,2.238882303237915
59023,1.5719377994537354
59024,2.2116522789001465
59025,1.7782762050628662
59026,1.7738772630691528
59027,2.1304008960723877
59028,1.4803104400634766
59029,2.1755530834198
59030,1.8615593910217285
59031,1.7572088241577148
59032,1.8495383262634277
59033,1.6043281555175781
59034,2.4133493900299072
59035,1.9914549589157104
59036,1.4518494606018066
59037,1.6785228252410889
59038,2.1142120361328125
59039,2.0053625106811523
59040,1.855987548828125
59041,1.6240589618682861
59042,1.5074479579925537
59043,1.5102627277374268
59044,1.9679288864135742
59045,2.1781060695648193
59046,1.370263695716858
59047,1.7437349557876587
59048,2.2592110633850098
59049,1.6605315208435059
59050,2.3697657585144043
59051,2.20500111579895
59052,1.5303394794464111
59053,1.697054147720337
59054,1.897300124168396
59055,1.686267614364624
59056,2.3110978603363037
59057,2.2495970726013184
59058,2.238853931427002
59059,2.3202505111694336
59060,1.8959213495254517
59061,1.8778173923492432
59062,1.7514674663543701
59063,2.03132700920105
59064,1.7663596868515015
59065,2.1368470191955566
59066,1.7846341133117676
59067,1.5065088272094727
59068,1.594036340713501
59069,2.288510799407959
59070,2.145639181137085
59071,1.893028736114502
59072,1.787696123123169
59073,1.7040454149246216
59074,2.1945512294769287
59075,1.8371219635009766
59076,1.3675392866134644
59077,1.660982370376587
59078,2.19803786277771
59079,1.9757887125015259
59080,2.070310354232788
59081,2.1545448303222656
59082,2.0840296745300293
59083,1.5944721698760986
59084,1.7764363288879395
59085,2.644108772277832
59086,2.2985763549804688
59087,1.8486554622650146
59088,1.9312981367111206
59089,1.3344779014587402
59090,1.4949209690093994
59091,1.9965379238128662
59092,1.7179510593414307
59093,2.2599289417266846
59094,1.9503754377365112
59095,2.209341287612915
59096,1.2265316247940063
59097,1.898814082145691
59098,2.048896551132202
59099,1.5018837451934814
59100,2.255753755569458
59101,2.091360569000244
59102,2.755753755569458
59103,1.576235294342041
59104,1.6141602993011475
59105,1.3720159530639648
59106,2.1011850833892822
59107,1.4713386297225952
59108,1.2816166877746582
59109,2.101717710494995
59110,2.0717990398406982
59111,2.466273546218872
59112,1.6192072629928589
59113,2.2956817150115967
59114,1.8327391147613525
59115,1.5554728507995605
59116,1.9098145961761475
59117,1.6967592239379883
59118,2.2353055477142334
59119,1.6933616399765015
59120,1.8388489484786987
59121,1.7956147193908691
59122,1.53193199634552
59123,1.4988175630569458
59124,1.8883774280548096
59125,1.4479420185089111
59126,2.1763126850128174
59127,2.0846941471099854
59128,2.1012396812438965
59129,2.0746164321899414
59130,1.9341068267822266
59131,1.9534599781036377
59132,1.572145700454712
59133,1.7598981857299805
59134,2.173550605773926
59135,2.0907444953918457
59136,2.0604965686798096
59137,2.34796404838562
59138,1.858555555343628
59139,1.9465984106063843
59140,1.67354154586792
59141,2.3490965366363525
59142,1.6497480869293213
59143,1.843531608581543
59144,1.684635877609253
59145,1.6803796291351318
59146,1.2122251987457275
59147,2.004525899887085
59148,2.003530740737915
59149,1.7660664319992065
59150,2.140479326248169
59151,1.9005498886108398
59152,2.0835866928100586
59153,1.8605618476867676
59154,1.6503660678863525
59155,2.3451006412506104
59156,1.4150062799453735
59157,1.6819227933883667
59158,1.8638629913330078
59159,2.4511704444885254
59160,2.0804641246795654
59161,1.8831431865692139
59162,1.7928656339645386
59163,2.3528592586517334
59164,1.3685930967330933
59165,1.709501028060913
59166,1.8929510116577148
59167,1.588754653930664
59168,2.2339844703674316
59169,2.349316358566284
59170,1.6440999507904053
59171,1.9823758602142334
59172,1.8776464462280273
59173,2.0039167404174805
59174,1.5204987525939941
59175,1.733933448791504
59176,1.6670682430267334
59177,1.7748868465423584
59178,2.097353458404541
59179,1.9673444032669067
59180,1.759918451309204
59181,1.3132567405700684
59182,1.233325719833374
59183,2.397702932357788
59184,2.3482322692871094
59185,1.4665800333023071
59186,1.5774517059326172
59187,1.5849205255508423
59188,2.015688419342041
59189,1.806035041809082
59190,2.230773687362671
59191,1.4843618869781494
59192,1.8041439056396484
59193,2.0539097785949707
59194,2.1377224922180176
59195,1.1538752317428589
59196,1.7240443229675293
59197,1.7968945503234863
59198,1.8832961320877075
59199,1.6529173851013184
59200,2.4695968627929688
59201,1.7634057998657227
59202,1.991417646408081
59203,2.0107877254486084
59204,2.322132110595703
59205,2.220127582550049
59206,2.356844186782837
59207,1.4406659603118896
59208,1.4844989776611328
59209,1.978078842163086
59210,2.2506277561187744
59211,1.6627845764160156
59212,1.5295324325561523
59213,1.846082329750061
59214,1.8542892932891846
59215,1.7017289400100708
59216,2.5067923069000244
59217,2.2464499473571777
59218,1.4288932085037231
59219,2.287321090698242
59220,1.5339058637619019
59221,1.5128285884857178
59222,2.1647095680236816
59223,1.5780467987060547
59224,1.6948068141937256
59225,2.0411360263824463
59226,1.551376461982727
59227,1.8693218231201172
59228,2.019728660583496
59229,1.165446400642395
59230,1.2170298099517822
59231,1.7491315603256226
59232,1.6795437335968018
59233,2.4610137939453125
59234,1.2740274667739868
59235,1.9808381795883179
59236,1.626250982284546
59237,1.9626719951629639
59238,1.8768655061721802
59239,1.6400219202041626
59240,2.01339054107666
59241,1.52081298828125
59242,2.289809226989746
59243,2.02587628364563
59244,2.102450132369995
59245,2.5682334899902344
59246,1.9686493873596191
59247,2.394320011138916
59248,2.2010982036590576
59249,1.7555186748504639
59250,1.9812686443328857
59251,1.629448413848877
59252,1.7497488260269165
59253,2.1557931900024414
59254,1.2886896133422852
59255,2.1244800090789795
59256,2.145322322845459
59257,1.5869057178497314
59258,1.6287544965744019
59259,2.242295742034912
59260,1.4642648696899414
59261,2.2198376655578613
59262,1.4598066806793213
59263,2.091644763946533
59264,1.576472520828247
59265,1.9096965789794922
59266,1.5028109550476074
59267,1.4970805644989014
59268,1.8065474033355713
59269,2.441995859146118
59270,2.3039584159851074
59271,1.4925109148025513
59272,1.558643102645874
59273,1.9329910278320312
59274,2.0434107780456543
59275,1.5279040336608887
59276,2.0864365100860596
59277,2.229407548904419
59278,2.5055315494537354
59279,1.862436056137085
59280,2.3255488872528076
59281,2.4466183185577393
59282,1.5847913026809692
59283,1.9503750801086426
59284,1.367915391921997
59285,1.4297455549240112
59286,2.1910462379455566
59287,1.9964947700500488
59288,1.7830193042755127
59289,1.7931642532348633
59290,2.136019468307495
59291,1.7435721158981323
59292,2.2422001361846924
59293,1.561080813407898
59294,1.7644052505493164
59295,1.5778107643127441
59296,1.4698121547698975
59297,1.6164262294769287
59298,1.3214740753173828
59299,1.5881829261779785
59300,2.3514673709869385
59301,1.5333569049835205
59302,1.7664566040039062
59303,1.8672456741333008
59304,1.9303176403045654
59305,1.8767497539520264
59306,2.3234434127807617
59307,1.8473807573318481
59308,2.5573129653930664
59309,2.2143144607543945
59310,1.9794056415557861
59311,1.5226757526397705
59312,1.9959975481033325
59313,1.9549363851547241
59314,2.030526876449585
59315,1.9088842868804932
59316,1.646529197692871
59317,1.649606466293335
59318,1.9367597103118896
59319,1.9375909566879272
59320,1.725374698638916
59321,2.0341970920562744
59322,1.6426093578338623
59323,1.621166706085205
59324,1.950034737586975
59325,1.6161155700683594
59326,1.5859612226486206
59327,1.683910846710205
59328,1.6169819831848145
59329,2.0275864601135254
59330,2.526589870452881
59331,1.7727017402648926
59332,2.2016940116882324
59333,1.602288007736206
59334,1.6885390281677246
59335,2.362527847290039
59336,2.352538824081421
59337,1.8014498949050903
59338,1.4384973049163818
59339,2.0704729557037354
59340,1.7799464464187622
59341,1.8395895957946777
59342,1.277963638305664
59343,1.7022340297698975
59344,1.9548619985580444
59345,1.8246169090270996
59346,1.9339134693145752
59347,2.135249376296997
59348,1.6588544845581055
59349,1.8404136896133423
59350,2.146547794342041
59351,1.2374173402786255
59352,2.1719441413879395
59353,1.2475218772888184
59354,1.888939619064331
59355,1.7606399059295654
59356,2.074118137359619
59357,1.3786455392837524
59358,1.6327779293060303
59359,1.4116731882095337
59360,1.8304688930511475
59361,1.680753231048584
59362,1.422640085220337
59363,2.2879865169525146
59364,1.656053066253662
59365,1.9778923988342285
59366,1.3515095710754395
59367,1.9471392631530762
59368,1.9569551944732666
59369,2.2806942462921143
59370,2.3096423149108887
59371,1.9581968784332275
59372,1.8764238357543945
59373,2.026428699493408
59374,1.583319067955017
59375,2.115873336791992
59376,2.275587320327759
59377,1.537116289138794
59378,2.0190603733062744
59379,1.8432445526123047
59380,2.3607044219970703
59381,1.5214669704437256
59382,1.6339592933654785
59383,2.537548542022705
59384,1.7086563110351562
59385,2.30912446975708
59386,1.84865140914917
59387,2.237060546875
59388,1.8607580661773682
59389,2.2553868293762207
59390,1.6510169506072998
59391,1.5462450981140137
59392,1.9958142042160034
59393,1.8975791931152344
59394,1.8256107568740845
59395,2.0223307609558105
59396,2.4566562175750732
59397,1.7362146377563477
59398,1.1021785736083984
59399,1.4332363605499268
59400,2.421513795852661
59401,1.4116973876953125
59402,1.6591638326644897
59403,2.079530954360962
59404,2.524015426635742
59405,2.1441080570220947
59406,1.6504119634628296
59407,1.9194902181625366
59408,1.606337308883667
59409,2.1673219203948975
59410,1.5241889953613281
59411,1.8273824453353882
59412,2.00555157661438
59413,1.5047287940979004
59414,2.1747775077819824
59415,2.475904941558838
59416,1.7741203308105469
59417,1.6732149124145508
59418,1.4638540744781494
59419,1.8306446075439453
59420,1.516696572303772
59421,1.9719706773757935
59422,1.7492643594741821
59423,2.2938754558563232
59424,1.4137370586395264
59425,1.028390884399414
59426,1.7391051054000854
59427,1.8274693489074707
59428,1.7436244487762451
59429,1.6213295459747314
59430,1.856172800064087
59431,2.336351156234741
59432,2.103377103805542
59433,1.4691162109375
59434,1.6312061548233032
59435,1.604216456413269
59436,2.3959569931030273
59437,1.2273119688034058
59438,1.3525910377502441
59439,1.7767970561981201
59440,1.5352790355682373
59441,1.771207332611084
59442,1.8543205261230469
59443,2.2183938026428223
59444,1.8899649381637573
59445,2.006465435028076
59446,1.5205711126327515
59447,2.361262798309326
59448,2.3146731853485107
59449,1.9659197330474854
59450,2.4008402824401855
59451,2.113755702972412
59452,1.6625971794128418
59453,1.672798991203308
59454,2.5082998275756836
59455,1.922758936882019
59456,1.7025399208068848
59457,2.2237370014190674
59458,1.572026014328003
59459,1.467214822769165
59460,2.1650807857513428
59461,2.2100772857666016
59462,2.176849842071533
59463,1.2325706481933594
59464,2.3675026893615723
59465,1.8271794319152832
59466,2.411278486251831
59467,1.7253870964050293
59468,2.5034189224243164
59469,1.7469309568405151
59470,2.5416858196258545
59471,2.1560168266296387
59472,1.9057785272598267
59473,1.5625801086425781
59474,1.4899101257324219
59475,2.1798465251922607
59476,1.860031008720398
59477,1.268338918685913
59478,1.9798611402511597
59479,1.8926758766174316
59480,1.8077023029327393
59481,1.6074035167694092
59482,2.0964882373809814
59483,1.4816555976867676
59484,1.8295903205871582
